instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT1800_S150,main,150,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.753333,0.246667,3.0491,702,2.65,5.218,0.3632,0.7894,0.0704,0.9915,1
main_DDT1800_S50,main,50,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.86,0.14,2.7504,246,2.346,4.862,0.4959,0.9499,0.0697,0.9919,1
main_DDT700_S100,main,100,700.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.27,0.73,2.7719,429,3.403,5.086,0.2727,0.7475,0.3561,0.9557,1
main_DDT700_S150,main,150,700.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.153333,0.846667,2.8171,550,3.496,4.787,0.24,0.6408,0.37,0.9582,1
main_DDT700_S50,main,50,700.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.28,0.72,2.6525,184,3.446,4.723,0.2174,0.7936,0.3444,0.9783,1
main_DDT900_S100,main,100,900.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.43,0.57,2.7811,489,3.372,5.894,0.2536,0.7639,0.3186,0.9693,1
main_DDT900_S150,main,150,900.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.286667,0.713333,2.8009,674,3.381,5.34,0.2315,0.6315,0.3941,0.9525,1
main_DDT900_S50,main,50,900.0,AHP-DQN,AHP-DQN,ahpdqn_run1_r1,0.38,0.62,2.8436,192,3.151,4.901,0.2344,0.6925,0.25,0.9792,1
main_DDT1100_S100,main,100,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.31,0.69,3.02,386,3.671,5.733,0.3446,0.4704,0.2653,0.9767,1
main_DDT1100_S150,main,150,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.366667,0.633333,2.8335,821,3.247,8.459,0.2826,0.5582,0.3645,0.9525,1
main_DDT1100_S50,main,50,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.58,0.42,2.799,284,3.965,9.324,0.2782,0.7028,0.3134,0.9437,1
main_DDT1400_S100,main,100,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.54,0.46,2.9227,669,11.218,27.622,0.1614,0.6077,0.3949,0.9387,1
main_DDT1400_S150,main,150,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.6,0.4,2.9197,939,6.26,17.916,0.2322,0.6063,0.3129,0.9563,1
main_DDT1400_S50,main,50,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.5,0.5,2.6771,325,3.178,6.782,0.3015,0.7035,0.3129,0.9538,1
main_DDT1800_S100,main,100,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.67,0.33,2.8199,603,9.458,28.348,0.2902,0.7536,0.2608,0.9602,1
main_DDT1800_S150,main,150,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.706667,0.293333,2.8775,1081,12.364,34.127,0.1906,0.7619,0.3821,0.9417,1
main_DDT1800_S50,main,50,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.94,0.06,2.827,294,2.534,6.347,0.381,0.9158,0.1603,0.9762,1
main_DDT700_S100,main,100,700.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.28,0.72,2.6736,528,3.767,8.083,0.25,0.6516,0.4145,0.9413,1
main_DDT700_S150,main,150,700.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.266667,0.733333,2.7441,635,3.935,6.315,0.2472,0.6703,0.397,0.9559,1
main_DDT700_S50,main,50,700.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.16,0.84,2.6001,187,3.904,5.497,0.1979,0.6814,0.3556,0.9626,1
main_DDT900_S100,main,100,900.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.41,0.59,2.8727,477,3.53,6.501,0.2662,0.6612,0.2177,0.9727,1
main_DDT900_S150,main,150,900.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.333333,0.666667,2.9084,603,3.949,6.333,0.1891,0.5315,0.3036,0.9668,1
main_DDT900_S50,main,50,900.0,AHP-DQN,AHP-DQN,ahpdqn_run2_r1,0.38,0.62,2.7518,192,3.557,6.042,0.1979,0.5586,0.2432,0.9635,1
main_DDT1100_S100,main,100,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.32,0.68,2.8082,440,3.793,5.736,0.2045,0.5976,0.3762,0.9545,1
main_DDT1100_S150,main,150,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.42,0.58,2.9778,705,2.835,6.143,0.2979,0.6343,0.2409,0.9773,1
main_DDT1100_S50,main,50,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.5,0.5,2.7236,241,2.552,5.075,0.3693,0.8015,0.2681,0.9751,1
main_DDT1400_S100,main,100,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.66,0.34,2.8329,517,2.648,5.484,0.3462,0.7695,0.1977,0.9884,1
main_DDT1400_S150,main,150,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.653333,0.346667,2.9401,715,2.599,5.315,0.3483,0.701,0.1556,0.9888,1
main_DDT1400_S50,main,50,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.64,0.36,2.6124,336,4.958,11.015,0.256,0.8172,0.3858,0.9643,1
main_DDT1800_S100,main,100,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.75,0.25,2.8735,528,3.025,6.61,0.3655,0.8051,0.1676,0.983,1
main_DDT1800_S150,main,150,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.813333,0.186667,3.0148,725,2.566,4.895,0.3903,0.8003,0.0651,0.9959,1
main_DDT1800_S50,main,50,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.78,0.22,2.7072,270,2.744,6.726,0.3333,0.9735,0.2273,0.9778,1
main_DDT700_S100,main,100,700.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.31,0.69,2.6508,447,4.398,6.306,0.2573,0.7022,0.359,0.9597,1
main_DDT700_S150,main,150,700.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.166667,0.833333,2.7218,656,3.745,5.297,0.1799,0.6353,0.4714,0.9314,1
main_DDT700_S50,main,50,700.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.1,0.9,2.5045,214,6.327,7.78,0.0981,0.7773,0.6,0.9112,1
main_DDT900_S100,main,100,900.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.45,0.55,2.6747,553,3.792,6.188,0.2242,0.8183,0.3985,0.953,1
main_DDT900_S150,main,150,900.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.3,0.7,2.6907,709,4.753,7.825,0.1495,0.6709,0.4715,0.9394,1
main_DDT900_S50,main,50,900.0,AHP-DQN,AHP-DQN,ahpdqn_run3_r1,0.34,0.66,2.6351,247,3.964,6.206,0.166,0.6159,0.4655,0.9393,1
main_DDT1100_S100,main,100,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.36,0.64,2.9997,404,2.777,4.844,0.3564,0.5018,0.198,0.9752,1
main_DDT1100_S150,main,150,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.293333,0.706667,3.0382,692,3.071,6.22,0.2717,0.492,0.2334,0.9783,1
main_DDT1100_S50,main,50,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.52,0.48,2.8241,210,2.986,5.6,0.3381,0.6997,0.1553,0.981,1
main_DDT1400_S100,main,100,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.63,0.37,2.8624,554,2.715,5.789,0.3339,0.6436,0.2078,0.9729,1
main_DDT1400_S150,main,150,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.573333,0.426667,2.9655,755,3.84,7.838,0.2993,0.6028,0.1781,0.9815,1
main_DDT1400_S50,main,50,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.58,0.42,2.9992,261,2.521,4.464,0.3602,0.7249,0.1615,0.9962,1
main_DDT1800_S100,main,100,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.8,0.2,2.9683,500,2.6,5.28,0.43,0.7667,0.0746,0.992,1
main_DDT1800_S150,main,150,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.733333,0.266667,2.8999,879,3.201,7.441,0.3356,0.7442,0.2158,0.9807,1
main_DDT1800_S50,main,50,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.9,0.1,2.8105,269,2.799,6.03,0.3717,0.9191,0.1049,0.9926,1
main_DDT700_S100,main,100,700.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.32,0.68,2.7528,454,2.956,5.009,0.2974,0.6501,0.3041,0.9559,1
main_DDT700_S150,main,150,700.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.253333,0.746667,2.9435,515,2.761,3.847,0.301,0.5884,0.215,0.9845,1
main_DDT700_S50,main,50,700.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.18,0.82,2.829,135,2.511,3.459,0.2963,0.7027,0.1185,1.0,1
main_DDT900_S100,main,100,900.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.43,0.57,2.8992,482,2.537,4.239,0.3672,0.6662,0.1894,0.9751,1
main_DDT900_S150,main,150,900.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.266667,0.733333,2.9688,583,2.76,4.146,0.3122,0.5195,0.1906,0.9811,1
main_DDT900_S50,main,50,900.0,AHP-DQN,AHP-DQN,ahpdqn_run4_r1,0.18,0.82,2.8664,176,3.557,5.625,0.1818,0.5142,0.2023,0.983,1
main_DDT1100_S100,main,100,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.27,0.73,2.8328,478,14.523,21.077,0.1109,0.6725,0.6047,0.8891,1
main_DDT1100_S150,main,150,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.4,0.6,2.7941,869,11.284,23.93,0.13,0.6131,0.5177,0.9114,1
main_DDT1100_S50,main,50,1100.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.52,0.48,2.5822,317,10.032,18.77,0.1483,0.8571,0.5436,0.9054,1
main_DDT1400_S100,main,100,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.7,0.3,2.7953,606,3.724,8.178,0.2574,0.7762,0.31,0.9422,1
main_DDT1400_S150,main,150,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.726667,0.273333,2.7123,1098,5.436,15.936,0.1995,0.765,0.4523,0.9362,1
main_DDT1400_S50,main,50,1400.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.52,0.48,2.5438,368,7.682,17.986,0.1332,0.8112,0.4912,0.9293,1
main_DDT1800_S100,main,100,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.5,0.5,2.7919,580,11.767,27.853,0.1879,0.8648,0.459,0.8828,1
main_DDT1800_S150,main,150,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.793333,0.206667,2.6065,1253,10.468,22.899,0.1213,0.8584,0.513,0.9242,1
main_DDT1800_S50,main,50,1800.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.38,0.62,2.6777,271,16.52,34.354,0.1624,0.9267,0.5826,0.8487,1
main_DDT700_S100,main,100,700.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.4,0.6,2.5154,539,8.039,13.386,0.1447,0.8362,0.4818,0.9165,1
main_DDT700_S150,main,150,700.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.226667,0.773333,2.569,821,12.642,16.89,0.0353,0.7976,0.6171,0.9001,1
main_DDT700_S50,main,50,700.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.16,0.84,2.5248,228,10.921,13.75,0.0702,0.7787,0.6432,0.8728,1
main_DDT900_S100,main,100,900.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.36,0.64,2.7797,530,17.396,27.298,0.1358,0.8425,0.501,0.9075,1
main_DDT900_S150,main,150,900.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.36,0.64,2.6497,867,10.671,16.355,0.098,0.7349,0.5831,0.902,1
main_DDT900_S50,main,50,900.0,AHP-DQN,AHP-DQN,ahpdqn_run5_r1,0.18,0.82,2.6915,218,19.862,29.394,0.0,0.7717,0.6804,0.8899,1
main_DDT1100_S100,main,100,1100.0,DRLG,DRLG,drlg_run1_r1,0.21,0.79,2.8898,247,3.656,5.377,0.3036,0.4575,0.0,0.996,1
main_DDT1100_S150,main,150,1100.0,DRLG,DRLG,drlg_run1_r1,0.28,0.72,3.2564,509,3.049,5.542,0.3084,0.5253,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,DRLG,DRLG,drlg_run1_r1,0.32,0.68,2.956,155,2.581,4.71,0.4065,0.6381,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,DRLG,DRLG,drlg_run1_r1,0.54,0.46,3.1141,420,2.657,4.993,0.3452,0.579,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,DRLG,DRLG,drlg_run1_r1,0.393333,0.606667,3.1771,554,2.884,5.554,0.3592,0.552,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,DRLG,DRLG,drlg_run1_r1,0.6,0.4,2.9522,226,2.164,3.942,0.4823,0.7324,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,DRLG,DRLG,drlg_run1_r1,0.71,0.29,3.0971,470,2.619,4.923,0.3766,0.7207,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,DRLG,DRLG,drlg_run1_r1,0.686667,0.313333,3.029,660,2.806,5.517,0.397,0.7028,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,DRLG,DRLG,drlg_run1_r1,0.8,0.2,2.8884,235,2.357,4.111,0.434,0.8476,0.0,1.0,1
main_DDT700_S100,main,100,700.0,DRLG,DRLG,drlg_run1_r1,0.11,0.89,2.8982,232,3.022,4.866,0.2888,0.5506,0.0,1.0,1
main_DDT700_S150,main,150,700.0,DRLG,DRLG,drlg_run1_r1,0.073333,0.926667,3.0247,235,3.319,4.443,0.2638,0.6019,0.0,1.0,1
main_DDT700_S50,main,50,700.0,DRLG,DRLG,drlg_run1_r1,0.06,0.94,2.7741,94,3.011,3.66,0.234,0.6787,0.0,1.0,1
main_DDT900_S100,main,100,900.0,DRLG,DRLG,drlg_run1_r1,0.33,0.67,3.0266,342,2.579,4.459,0.3801,0.6235,0.0,1.0,1
main_DDT900_S150,main,150,900.0,DRLG,DRLG,drlg_run1_r1,0.166667,0.833333,3.0374,330,3.588,5.464,0.2636,0.5289,0.0,1.0,1
main_DDT900_S50,main,50,900.0,DRLG,DRLG,drlg_run1_r1,0.26,0.74,2.9565,140,2.593,4.171,0.3571,0.5412,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,DRLG,DRLG,drlg_run2_r1,0.3,0.7,3.1192,293,3.427,5.075,0.2867,0.4932,0.0,0.9966,1
main_DDT1100_S150,main,150,1100.0,DRLG,DRLG,drlg_run2_r1,0.453333,0.546667,3.0559,564,2.863,5.099,0.3599,0.5268,0.0,0.9982,1
main_DDT1100_S50,main,50,1100.0,DRLG,DRLG,drlg_run2_r1,0.54,0.46,2.9558,171,2.667,4.708,0.3626,0.6912,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,DRLG,DRLG,drlg_run2_r1,0.82,0.18,2.9456,485,2.563,4.856,0.3464,0.7147,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,DRLG,DRLG,drlg_run2_r1,0.726667,0.273333,3.0157,688,2.706,5.036,0.3387,0.6448,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,DRLG,DRLG,drlg_run2_r1,0.58,0.42,2.9639,227,2.361,4.141,0.3612,0.7054,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,DRLG,DRLG,drlg_run2_r1,0.88,0.12,3.0188,486,2.302,4.385,0.4362,0.8189,0.0,0.9979,1
main_DDT1800_S150,main,150,1800.0,DRLG,DRLG,drlg_run2_r1,0.953333,0.046667,3.0136,745,2.513,4.426,0.3691,0.8445,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,DRLG,DRLG,drlg_run2_r1,0.98,0.02,2.7547,248,2.544,4.964,0.4677,0.9154,0.0,1.0,1
main_DDT700_S100,main,100,700.0,DRLG,DRLG,drlg_run2_r1,0.26,0.74,2.9021,268,2.813,4.575,0.3507,0.6273,0.0,1.0,1
main_DDT700_S150,main,150,700.0,DRLG,DRLG,drlg_run2_r1,0.253333,0.746667,3.0262,383,2.423,3.324,0.4178,0.621,0.0,1.0,1
main_DDT700_S50,main,50,700.0,DRLG,DRLG,drlg_run2_r1,0.02,0.98,2.9119,91,2.791,3.505,0.2637,0.6651,0.0,1.0,1
main_DDT900_S100,main,100,900.0,DRLG,DRLG,drlg_run2_r1,0.53,0.47,2.9025,386,2.617,4.251,0.3497,0.6814,0.0,1.0,1
main_DDT900_S150,main,150,900.0,DRLG,DRLG,drlg_run2_r1,0.353333,0.646667,3.0357,436,2.989,4.53,0.2661,0.5317,0.0,1.0,1
main_DDT900_S50,main,50,900.0,DRLG,DRLG,drlg_run2_r1,0.44,0.56,2.9173,157,3.083,4.561,0.242,0.5753,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,DRLG,DRLG,drlg_run3_r1,0.39,0.61,3.0855,318,3.23,4.717,0.2956,0.5256,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,DRLG,DRLG,drlg_run3_r1,0.433333,0.566667,3.0662,565,2.814,4.796,0.3487,0.5369,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,DRLG,DRLG,drlg_run3_r1,0.52,0.48,2.9559,186,2.683,4.608,0.3495,0.6905,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,DRLG,DRLG,drlg_run3_r1,0.81,0.19,3.0517,476,2.29,4.164,0.4244,0.7476,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,DRLG,DRLG,drlg_run3_r1,0.753333,0.246667,3.0905,709,2.433,4.324,0.385,0.6661,0.0,0.9986,1
main_DDT1400_S50,main,50,1400.0,DRLG,DRLG,drlg_run3_r1,0.64,0.36,2.9717,234,2.372,4.12,0.3889,0.7148,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,DRLG,DRLG,drlg_run3_r1,0.89,0.11,3.0367,481,2.516,4.624,0.3929,0.8041,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,DRLG,DRLG,drlg_run3_r1,0.953333,0.046667,3.002,743,2.361,4.199,0.397,0.8644,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,DRLG,DRLG,drlg_run3_r1,0.92,0.08,2.8276,244,2.725,5.164,0.3975,0.8928,0.0,1.0,1
main_DDT700_S100,main,100,700.0,DRLG,DRLG,drlg_run3_r1,0.35,0.65,2.9326,328,2.302,3.39,0.3994,0.6422,0.0,1.0,1
main_DDT700_S150,main,150,700.0,DRLG,DRLG,drlg_run3_r1,0.333333,0.666667,2.9901,451,2.317,3.131,0.3814,0.6355,0.0,1.0,1
main_DDT700_S50,main,50,700.0,DRLG,DRLG,drlg_run3_r1,0.24,0.76,2.876,128,2.219,2.945,0.3906,0.6636,0.0,1.0,1
main_DDT900_S100,main,100,900.0,DRLG,DRLG,drlg_run3_r1,0.51,0.49,2.9166,421,2.333,3.895,0.4086,0.6673,0.0,1.0,1
main_DDT900_S150,main,150,900.0,DRLG,DRLG,drlg_run3_r1,0.373333,0.626667,3.0739,459,3.017,4.388,0.2898,0.5437,0.0,1.0,1
main_DDT900_S50,main,50,900.0,DRLG,DRLG,drlg_run3_r1,0.46,0.54,3.0336,159,2.78,4.377,0.2767,0.5795,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,DRLG,DRLG,drlg_run4_r1,0.42,0.58,3.0775,349,2.619,3.946,0.3725,0.5177,0.0,0.9943,1
main_DDT1100_S150,main,150,1100.0,DRLG,DRLG,drlg_run4_r1,0.373333,0.626667,3.0281,580,2.79,4.812,0.3431,0.5397,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,DRLG,DRLG,drlg_run4_r1,0.62,0.38,2.9004,203,2.276,4.148,0.4433,0.7285,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,DRLG,DRLG,drlg_run4_r1,0.72,0.28,3.0089,480,2.146,3.848,0.4229,0.7374,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,DRLG,DRLG,drlg_run4_r1,0.753333,0.246667,3.0196,696,2.51,4.443,0.3491,0.692,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,DRLG,DRLG,drlg_run4_r1,0.74,0.26,2.9225,235,2.021,3.43,0.4638,0.7654,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,DRLG,DRLG,drlg_run4_r1,0.89,0.11,2.9651,495,2.446,4.455,0.4303,0.8021,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,DRLG,DRLG,drlg_run4_r1,0.92,0.08,3.0007,740,2.458,4.511,0.3959,0.8597,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,DRLG,DRLG,drlg_run4_r1,0.98,0.02,2.8348,248,2.214,4.185,0.4556,0.9626,0.0,1.0,1
main_DDT700_S100,main,100,700.0,DRLG,DRLG,drlg_run4_r1,0.35,0.65,2.9193,330,2.285,3.433,0.403,0.631,0.0,1.0,1
main_DDT700_S150,main,150,700.0,DRLG,DRLG,drlg_run4_r1,0.366667,0.633333,3.0135,451,2.565,3.479,0.3481,0.6397,0.0,0.9956,1
main_DDT700_S50,main,50,700.0,DRLG,DRLG,drlg_run4_r1,0.38,0.62,2.8082,157,2.459,3.14,0.3567,0.6528,0.0,1.0,1
main_DDT900_S100,main,100,900.0,DRLG,DRLG,drlg_run4_r1,0.65,0.35,2.932,410,2.378,3.959,0.3927,0.7772,0.0,1.0,1
main_DDT900_S150,main,150,900.0,DRLG,DRLG,drlg_run4_r1,0.366667,0.633333,3.0942,473,2.951,4.342,0.315,0.5383,0.0,1.0,1
main_DDT900_S50,main,50,900.0,DRLG,DRLG,drlg_run4_r1,0.52,0.48,3.0431,169,3.071,4.462,0.2544,0.5782,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,DRLG,DRLG,drlg_run5_r1,0.42,0.58,3.0832,349,2.619,3.946,0.3725,0.5177,0.0,0.9943,1
main_DDT1100_S150,main,150,1100.0,DRLG,DRLG,drlg_run5_r1,0.373333,0.626667,3.0367,580,2.79,4.812,0.3431,0.5397,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,DRLG,DRLG,drlg_run5_r1,0.62,0.38,2.937,203,2.276,4.148,0.4433,0.7285,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,DRLG,DRLG,drlg_run5_r1,0.72,0.28,3.014,480,2.146,3.848,0.4229,0.7374,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,DRLG,DRLG,drlg_run5_r1,0.753333,0.246667,3.0225,696,2.51,4.443,0.3491,0.692,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,DRLG,DRLG,drlg_run5_r1,0.74,0.26,2.9452,235,2.021,3.43,0.4638,0.7654,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,DRLG,DRLG,drlg_run5_r1,0.89,0.11,2.9667,495,2.446,4.455,0.4303,0.8021,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,DRLG,DRLG,drlg_run5_r1,0.92,0.08,3.0119,740,2.458,4.511,0.3959,0.8597,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,DRLG,DRLG,drlg_run5_r1,0.98,0.02,2.8314,248,2.214,4.185,0.4556,0.9626,0.0,1.0,1
main_DDT700_S100,main,100,700.0,DRLG,DRLG,drlg_run5_r1,0.35,0.65,2.9432,330,2.285,3.433,0.403,0.631,0.0,1.0,1
main_DDT700_S150,main,150,700.0,DRLG,DRLG,drlg_run5_r1,0.366667,0.633333,3.031,451,2.565,3.479,0.3481,0.6397,0.0,0.9956,1
main_DDT700_S50,main,50,700.0,DRLG,DRLG,drlg_run5_r1,0.38,0.62,2.8018,157,2.459,3.14,0.3567,0.6528,0.0,1.0,1
main_DDT900_S100,main,100,900.0,DRLG,DRLG,drlg_run5_r1,0.65,0.35,2.9103,410,2.378,3.959,0.3927,0.7772,0.0,1.0,1
main_DDT900_S150,main,150,900.0,DRLG,DRLG,drlg_run5_r1,0.366667,0.633333,3.0739,473,2.951,4.342,0.315,0.5383,0.0,1.0,1
main_DDT900_S50,main,50,900.0,DRLG,DRLG,drlg_run5_r1,0.52,0.48,3.0327,169,3.071,4.462,0.2544,0.5782,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.36,0.64,3.0034,551,4.096,7.445,0.1706,0.5091,0.4864,0.9365,1
main_DDT1100_S150,main,150,1100.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.44,0.56,2.9018,1106,4.618,11.551,0.1429,0.5321,0.5359,0.9313,1
main_DDT1100_S50,main,50,1100.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.54,0.46,2.7567,346,4.913,10.176,0.1763,0.7208,0.4875,0.9249,1
main_DDT1400_S100,main,100,1400.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.82,0.18,2.7999,971,4.833,14.505,0.1133,0.7646,0.5409,0.931,1
main_DDT1400_S150,main,150,1400.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.72,0.28,2.8424,1376,4.356,12.834,0.1257,0.6828,0.5322,0.9353,1
main_DDT1400_S50,main,50,1400.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.62,0.38,2.7126,476,5.447,17.197,0.1345,0.7277,0.5724,0.9139,1
main_DDT1800_S100,main,100,1800.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.96,0.04,2.7423,946,4.653,18.723,0.0973,0.8428,0.5057,0.9323,1
main_DDT1800_S150,main,150,1800.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.86,0.14,2.8499,1356,4.752,14.378,0.16,0.7998,0.4953,0.9351,1
main_DDT1800_S50,main,50,1800.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.94,0.06,2.7512,349,3.304,8.327,0.3095,0.9852,0.3006,0.9628,1
main_DDT700_S100,main,100,700.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.37,0.63,2.7148,721,3.735,9.431,0.1581,0.6761,0.5397,0.9431,1
main_DDT700_S150,main,150,700.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.266667,0.733333,2.7749,876,4.534,7.445,0.113,0.5985,0.5758,0.9338,1
main_DDT700_S50,main,50,700.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.14,0.86,2.7792,192,4.099,5.901,0.151,0.6842,0.4586,0.9427,1
main_DDT900_S100,main,100,900.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.54,0.46,2.8501,660,4.245,9.656,0.1803,0.7032,0.4372,0.953,1
main_DDT900_S150,main,150,900.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.32,0.68,2.9224,804,4.387,8.026,0.1455,0.5652,0.5268,0.9279,1
main_DDT900_S50,main,50,900.0,HSDDQN,HSDDQN,hsddqn_run1_r1,0.24,0.76,2.8334,274,3.828,6.723,0.2591,0.5165,0.5315,0.927,1
